conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:8517_conv:17035	Wyszedłem na obiad z moim chłopakiem. Byłem świadkiem, jak nasz kelner dłubie w nosie, wyciera go o koszulę, a potem przynosi czyjeś drinki z baru. To było obrzydliwe.	Went out to eat the other day with my boyfriend. I actually witnessed our waiter pick his nose, wipe it on his shirt, and then carry out someone's drinks from the bar. It was gross.	disgusted	other_bad	7	bad	1
hit:10551_conv:21102	Mój syn zdecydował się rzucić spodnie i wysikać się na naszym podwórku, kiedy sąsiadów nie było. To było trochę zaskakujące.	My son decided to drop his pants and pee in our front yard when the neighbors were out the other day.  That was a bit surprising.	embarrassed	guilt	6	bad	1
hit:6427_conv:12854	Wyobraź sobie, zacząłem ćwiczyć dwa miesiące temu, tylko po to, żeby się zważyć i trochę przybrałem na wadze.	Imagine,i started working out two months ago,only to weigh myself and i have gained some weight.	disappointed	sadness	5	bad	1
hit:2688_conv:5377	Myślę, że nawet gdy czujesz się przygnębiony, to świetna okazja, aby wejść głębiej w siebie.	I think that even when you feel down, its a great opportunity to go deeper into yourself.	sad	sadness	5	bad	1
hit:4243_conv:8486	W tym tygodniu moja praca zaoferowała mi dodatkowy dzień pracy. Myślałem, że nadgodziny są świetne. Nie, planują wysyłać mnie do domu co drugi dzień, żeby to wyrównać.	This week my work offered to let me work an extra day. I thought great overtime. Nope they plan to send me home every other day to even it out.	disappointed	sadness	5	bad	1
hit:12012_conv:24025	Nasz szczeniak zerwał się ze smyczy i pobiegł w kierunku ruchliwej drogi	Our puppy got out of his leash and ran toward the busy road	devastated	sadness	5	bad	1
hit:11507_conv:23014	Pewnego razu w moich drzwiach przed psem ukrywał się bezpański kot	One time there was a stray cat hiding from a dog in my front door	caring	other_good	2	good	0
hit:2747_conv:5495	Czułem się zawiedziony przez dziewczynę, kiedy wyprowadziła się z mojego miejsca bez konsultacji ze mną ... Czułem się przygnębiony	i felt let down by girlfriend when she moved away from my place without consulting with me.. i was feeling blue	disappointed	sadness	5	bad	1
328-6	Czuję, że historia się tworzy i chcę być jej częścią.	I feel that history is about to be made , and I want to be a part of it .	no emotion	neutral	8	neutral	2
hit:6665_conv:13331	W zeszłym tygodniu zdecydowałem się pójść na ryby i zbadałem jezioro i warunki pogodowe. Byłem przekonany, że tego dnia coś złapiemy.	I decided to go fishing last week, and did my research on the lake and weather conditions.  I was confident that we'd catch something that day.	confident	confidence	1	good	0
hit:9803_conv:19606	Poszedłem pobiegać dziś wieczorem, mimo że przez ostatnie dwa tygodnie czułem się bardzo przygnębiony. Czuję się szczęśliwy, że pchnąłem się na właściwy tor.	I went for a run tonight despite feeling super depressed these past two weeks. I'm feeling happy that I pushed myself onto the right track.	proud	other_good	2	good	0
hit:744_conv:1489	Kiedy zobaczyłem węża i nie wiedziałem, czy jest jadowity.	When I saw a snake and didn't know if it was poisonous.	apprehensive	fear	4	bad	1
hit:9660_conv:19320	Udało mi się naprawić samochód. Modlę się, żeby od teraz potrwało to dłużej	I was able to get my car fixed.  I'm praying it will last longer from now on	hopeful	confidence	1	good	0
hit:4468_conv:8936	Byłem przerażony, kiedy poszedłem obejrzeć film o czarowaniu w kinach. poszedłem w nocy i też sam.	I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.	afraid	fear	4	bad	1
hit:2801_conv:5603	Mój pies Lola zajął pierwsze miejsce na wystawie.	My dog Lola won first place in the dog show.	proud	other_good	2	good	0
hit:11362_conv:22724	Moje połączenie internetowe ciągle się psuje! Jak mam wykonać całą swoją pracę?	My internet connection keep breaking! How am I going to get all my work done?	annoyed	anger	3	bad	1
hit:10714_conv:21428	Zdałem sobie sprawę, że jestem szczęśliwy z życia	I realized I am happy with life	content	happiness	0	good	0
hit:1946_conv:3892	Jestem przekonany, że finanse mojej rodziny wkrótce się poprawią. Kluczem do tego będzie ciężka praca i nigdy się nie poddawać. Wierzę, że to się stanie.	I am convinced my family's finances will soon turn around.  Hard work and never giving up will be the key to it.  I believe it will happen.	hopeful	confidence	1	good	0
hit:6969_conv:13939	Dzisiaj miałem rozmowę kwalifikacyjną na stanowisko nauczyciela online i udało mi się to! Jestem prawie pewien, że dostanę tę pracę, ale jestem trochę zdenerwowany.	Today I had an interview for an online teaching position and I nailed it! I'm pretty sure I'm going to get the job but I'm a little nervous.	confident	confidence	1	good	0
hit:9333_conv:18667	Przypuszcza się, że nadchodzi wielka burza. Poszedłem do sklepu i kupiłem zapasy, więc jestem gotowy.	There is suppose to be a huge storm coming. I went to the store and got supplies so i am ready.	prepared	confidence	1	good	0
hit:3395_conv:6790	Czasami myśl, która przychodzi mi do głowy, czyni mnie czerwoną.	Sometime the thought that come into my mind make me red.	embarrassed	guilt	6	bad	1
hit:2809_conv:5619	Założę się z kuzynem, że zdołam go pokonać na meczu koszykówki.	I bet my cousin that I could beat him at a game of basketball.	confident	confidence	1	good	0
hit:3848_conv:7697	Przed laty musiałem położyć kota. Właściwie była kotem mojej mamy, którego odziedziczyłem po śmierci mamy. Znałam kota przez całe jej życie i przez połowę mojego.	A years ago I had to put my cat down. Actually she was my mom's cat I inherited when my mom died. I'd known the cat for her entire life, and for half of mine.	sad	sadness	5	bad	1
hit:6655_conv:13311	Zaraz po spłacie zgromadziłem dużo pieniędzy na swojej karcie kredytowej.	I racked up a lot of money on my credit card shortly after paying it off.	ashamed	guilt	6	bad	1
hit:7024_conv:14049	Cieszę się, że lato dobiega końca, a moich dzieci nie było przez całe lato. Tęskniłem za nimi i byłem bardzo odizolowany, kiedy ich nie było.	I am kind of glad the summer is coming to a end my kids was gone all summer I missed them and I was very isolated when they was away.	lonely	sadness	5	bad	1
hit:2023_conv:4047	Na kempingu biorę ze sobą hamak. Uwielbiam kołysać się w hamaku i czytać dobrą książkę!	When we are camping, I take a hammock with me. I love swaying in the hammock and reading a good book!	content	happiness	0	good	0
513-0	Chciałbym się upewnić, że moja rezerwacja samolotu jest w porządku.	I'd like to make sure my plane reservation is in order .	no emotion	neutral	8	neutral	2
hit:946_conv:1893	Szedłem do domu późno w nocy. Zauważyłem, że ktoś mnie śledzi i w końcu uciekam z powrotem.	I was walking home late at night.  I noticed I was being followed by someone and ending up running back.	terrified	fear	4	bad	1
266-2	W szkole czasami jemy chińskie jedzenie na lunch.	At school , we sometimes have Chinese food for lunch .	no emotion	neutral	8	neutral	2
hit:5813_conv:11626	Podczas ostatnich wakacji musiałem spakować bagaż dla 6-osobowej rodziny i wynająć samochód, samolot i hotel, a wszystko poszło gładko	The last vacation I took I had to pack luggage for a family of 6 and get the rental car and plane and hotel arrangements and it all went smoothly	prepared	confidence	1	good	0
hit:572_conv:1144	Byłem w drodze do pracy, kiedy byłem świadkiem potrącenia dziecka przez samochód	I was on my way to work when i witnessed a child hit by a vehicle	devastated	sadness	5	bad	1
hit:12086_conv:24172	Brałem udział w kursie linowym z moimi kolegami. Wymagało to wysokiego poziomu wiary w innych, zwłaszcza gdy straciliśmy zaufanie na ślepo.	I participated in a ropes course with my colleagues. It required a high level of faith in others, especially when we did the blind trust fall.	trusting	other_good	2	good	0
hit:4219_conv:8438	Byłem smutny, kiedy musiałem odłożyć psa w zeszłym miesiącu.	I was sad when I had to put my dog down last month.	sad	sadness	5	bad	1
hit:1868_conv:3737	Za bardzo się bałem, żeby wyjść z domu z powodu paniki i niepokoju.	I have been too scared to leave my house.Because of Panic and Anxiety.	terrified	fear	4	bad	1
48-3	Teraz pozwól mi się oprowadzić. To jest nasza recepcja, a tam jest nasza sala konferencyjna. Tutaj jest dział sprzedaży.	Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department .	no emotion	neutral	8	neutral	2
hit:9589_conv:19179	Moja dziewczyna przeprowadziła się w ten weekend. Byłem bardzo szczęśliwy, że się wprowadziła, ale także bardzo szczęśliwy, że przeprowadzka wreszcie się skończyła.	My girlfriend moved in this weekend.  I was really happy that she moved in but also super happy that the move is finally over.	joyful	happiness	0	good	0
hit:8206_conv:16413	Znalazłem pleśń wyrastającą w garażu. Sprzątanie zajęło trochę czasu	I found some mold growing out in the garage.  It took awhile to clean off	disgusted	other_bad	7	bad	1
hit:9997_conv:19994	Moi współpracownicy i ja kupiliśmy kupony na loterię o wartości 200 dolarów. Wszyscy trzymamy kciuki, wygrywamy!	My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!	hopeful	confidence	1	good	0
hit:5567_conv:11134	Jestem na diecie, ale zjadłem burgera Kinga na lunch, tak mi wstyd, że oszukiwałem.	I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated.	guilty	guilt	6	bad	1
hit:6123_conv:12247	Mój dobry współpracownik stracił pracę. Szkoda, bo podobała mi się praca z nim	A good co-worker of mine lost his job.  It's a shame because I enjoyed working with him	devastated	sadness	5	bad	1
hit:3750_conv:7500	Widziałem coś, co wyglądało naprawdę dobrze w reklamie, ale kiedy poszedłem po to do sklepu, nie wyglądało tak dobrze.	I saw something that looked really good in an ad, but when I went to the store to get it, it didn't look as good.	annoyed	anger	3	bad	1
110-9	Mam bardzo przystępną cenę. Możesz to zrobić już dziś z 0% przedpłatą i bez odsetek przez pierwszy rok! Możesz go przetestować teraz, a kiedy wrócimy, będziemy mogli podpisać dokumenty.	Very affordable mam . You can take it out of this lot today with 0 % down payment and no interest for the first year ! You can test drive it now and we can sign the papers when we get back .	no emotion	neutral	8	neutral	2
hit:11150_conv:22301	Byłam na zewnątrz sklepu w super uroczej sukience. Nie zdawałam sobie sprawy, że będzie wietrznie, a moja sukienka BLEW przed wszystkimi! W tym dzieci! Nigdy nie czułam się tak zawstydzona i okropna. Od tamtej pory nie nosiłam sukienki.	I was outside a store in a super cute dress.  I didn't realize it would be windy and my dress BLEW up in front of everyone! Including kids! I've never felt so embarrassed and like a horrible person. I haven't worn a dress since.	ashamed	guilt	6	bad	1
hit:6721_conv:13443	Mój pies właśnie umarł w moich ramionach	My dog just died in my arms	devastated	sadness	5	bad	1
hit:10790_conv:21580	Moja żona przez ostatnie 10 lat była bardzo kochająca i ufna i zawsze pozostawała silna w naszym małżeństwie i ufam jej w 100 procentach	My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent	faithful	other_good	2	good	0
hit:4901_conv:9802	Miałem współpracownika na jednej pracy, który po prostu NIE przestawał mówić. Trzymała cię przez 30 minut, po prostu gadając o niczym.	I had a coworker at one job that just would NOT stop talking. She would hold you for 30 minutes, just chatting away about nothing.	annoyed	anger	3	bad	1
426-13	Czy ten kolor jest w porządku, czy chciałbyś inny kolor?	Is this color OK , or would you like a different color ?	no emotion	neutral	8	neutral	2
hit:10747_conv:21495	Pewnego razu czekałem, aż ta osoba odpowie na moje SMS-y. Nigdy tego nie zrobił	One time I kept waiting for this person to respond to my texts. He never did	angry	anger	3	bad	1
hit:1862_conv:3725	Czekałem na pociąg metra, ale gdy mnie mijał, nieustannie trącił, ani drgnąłem.	I was waiting for a subway train, but as it passed me it honked continuously, I din't move a muscle.	prepared	confidence	1	good	0
hit:11174_conv:22349	Pewnego dnia poznałem córkę mojego siostrzeńca. Jestem wielką fanką dzieci, ale była taka słodka. Uwielbiała mnie. Czułem, jak moje serce trochę się rozgrzewa, będąc wokół niej.	I met my nephew's daughter the other day. I'm much of a fan of babies, but she was so sweet.  She adored me.  I felt my heart warm up a little bit being around her.	caring	other_good	2	good	0
hit:12098_conv:24196	Nigdy nie nauczyłem się jeździć na rowerze. Zeszłego lata mój brat miał rower, którego chciał, żebym wypróbował, ale byłem zbyt przerażony, żeby spróbować na nim jeździć w obawie przed upadkiem.	I never learned how to ride a bike. Last summer, my brother had a bike that he wanted me to try, but I was too scared to try riding it in fear of falling.	apprehensive	fear	4	bad	1
hit:9847_conv:19694	Za każdym razem, gdy siadam w słonecznym miejscu i mam ze sobą ziarno słonecznika, czuję się taki szczęśliwy.	Anytime I just sit down somewhere sunny and have some sunflower seed with me I feel so happy.	content	happiness	0	good	0
hit:9444_conv:18888	W zeszłym tygodniu chodziłem po miejscu pracy i rozmawiałem ze współpracownikiem, kiedy wszedłem do dziury, której nie widziałem. Skończyło się na tym, że upadłem i wylałem na siebie kawę.	I was walking on the job site last week and talking to a coworker when I stepped into a hole that I didn't see. I ended up falling and spilling my coffee all over me.	embarrassed	guilt	6	bad	1
hit:3761_conv:7522	Mam nową ofertę pracy, ale nie jestem pewien, czy powinienem z niej skorzystać.	i have a new job offer, but im not sure if i should take it.	apprehensive	fear	4	bad	1
hit:10314_conv:20629	Tak bardzo się bałam, kiedy byłam w ciąży z moim pierwszym dzieckiem. Byłem zdenerwowany i martwiłem się o poród. Jednak całą swoją wiarę w cudowne położne i wszystko poszło dobrze. Jestem pełen podziwu dla ludzi z tej branży, ponieważ jest to powołanie, a nie tylko praca.	I was so afraid when I was pregnant with my first child.  I was nervous and worried about labour.  However i put all my faith in the lovely midwives and everything worked out fine.  I have such admiration for people in that industry as it really is a vocation not just a job.	trusting	other_good	2	good	0
hit:11337_conv:22675	Skończyłem wszystkie lody, gdy kazano mi zostawić kilka dla innych. Byłem taki głodny!	I finished all the ice cream when I was told to leave some for others. I was just so hungry!	guilty	guilt	6	bad	1
hit:11025_conv:22050	Moja dziewczyna i ja ciężko pracowaliśmy nad treningiem nocnika dla psa. Świetnie sobie radziła, ale zeszłej nocy zrobiła kupę w domu.	My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.	furious	anger	3	bad	1
hit:9305_conv:18610	W tym roku widziałem więcej tornad na moim obszarze niż prawie w każdym roku w historii. Spędziliśmy wiele wieczorów w piwnicy, czekając, aż miną burze.	This year has seen more tornadoes in my area that almost any year in history. We have spent many evenings in the basement waiting till storms have went past.	afraid	fear	4	bad	1
hit:7668_conv:15337	Dziś rano miałem mieszkanie w drodze do pracy. Kiedy poszedłem zmienić oponę, brakowało mi uchwytu do mojego podnośnika. Musiałem użyć śrubokręta do obsługi podnośnika i było do dupy.	I had a flat on the way to work this morning.  When I went to change the tire, the handle to my jack was missing. I had to use a screwdriver to work the jack, and it sucked.	annoyed	anger	3	bad	1
hit:8249_conv:16499	Mam album z wycinkami i jestem od lat w tyle. Jestem mamą na pobyt w domu, mój syn dopiero co zaczął całodzienną szkołę, więc planuję zrobić album z wycinkami.	I scrapbook and am years behind.  I am a stay at home mom, my son just started all day school, so I plan to scrapbook.	excited	happiness	0	good	0
hit:3828_conv:7657	Całkowicie zjadłam ostatnią babeczkę, chociaż wiem, że mój mąż będzie chciał jedną, kiedy wróci do domu. Czuję się okropnie, ale było tak dobrze.	I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.	guilty	guilt	6	bad	1
hit:3820_conv:7641	Pamiętam, jak pierwszy raz byłem w parku rozrywki i jeździłem kolejką górską. Planowałem po drodze nie jeździć na żadnym, ale będąc tam szybko zmieniłem zdanie.	I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.	excited	happiness	0	good	0
hit:7902_conv:15805	Zawsze denerwowałam się, żeby skrócić włosy. W końcu się do tego przekonałem. Potem poczułem się świetnie ze sobą! Wyglądało świetnie i poczułem się jak zupełnie nowa osoba.	I was always nervous to cut my hair short. I finally convinced myself to do it. Afterwards, I felt great about myself! It looked great and I felt like a whole new person.	confident	confidence	1	good	0
951-10	5 $. Należy zmienić inne, znacznie wyraźniejsze zdjęcie na faks.	5 $ . You should change another much clearer photograph for fax .	no emotion	neutral	8	neutral	2
hit:1776_conv:3552	Przestraszyłem się podczas lotu samolotem. Podróżowałem sam.	I felt scared on a plane ride. I was traveling by myself.	afraid	fear	4	bad	1
hit:3774_conv:7549	Śpiewałam pod prysznicem.	I was singing in the shower.	joyful	happiness	0	good	0
hit:177_conv:355	Kiedy moja dziewczyna była w szpitalu.	When my girlfriend was in the hospital.	caring	other_good	2	good	0
hit:3502_conv:7005	Kiedy się tam przeprowadziłem, czułem się naprawdę sam w Miami. Wyprowadziłem się z domu rodzinnego, żeby znaleźć nową pracę.	I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.	lonely	sadness	5	bad	1
hit:2570_conv:5141	Był czas, kiedy byłem bezdomny przez około rok, ale zawsze miałem nadzieję, że sytuacja się poprawi.	There was a time where I was homeless for about a year, but I always held out hope that things would get better.	hopeful	confidence	1	good	0
hit:3874_conv:7748	Jechałem na wycieczkę i nie mogłem zabrać psa, więc musiałem go wsiąść i bardzo się tym martwiłem.	I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.	apprehensive	fear	4	bad	1
hit:11171_conv:22342	Byłem absolutnie taki smutny, kiedy dowiedziałem się, że Paul Walker zmarł. Kochałem go w filmach Fast & Furious. Niedawno widziałem zwiastun filmu o jego życiu, który przywołał cały smutek, jaki poczułem, gdy się o tym dowiedziałem wiele lat temu!	I was absolutely so sad when I found out that Paul Walker died. I loved him in the Fast & Furious movies. I recently saw a trailer for a movie about his life which brought back all the sadness I felt when i found out all those years ago!	devastated	sadness	5	bad	1
hit:10780_conv:21561	Pewnego razu byłem w biurze bez koszuli, ponieważ termostat był zepsuty.	One time I was in the office with my shirt off cause the thermostat was messed up.	embarrassed	guilt	6	bad	1
hit:7119_conv:14238	W zeszłym roku miałem spotkanie, na którym musiałem mocno polegać na współpracowniku.	Last year I had a meeting where I had to heavily rely on a co-worker.	trusting	other_good	2	good	0
hit:8153_conv:16307	W zeszłym tygodniu grupa współpracowników wygrała na loterii 100 000 dolarów. Grają w te same numery co tydzień jako grupa.	Last week a group of coworkers won $100,000 on the lottery. They play the same numbers every week as a group.	jealous	other_bad	7	bad	1
hit:671_conv:1343	Spóźniłem się na spotkanie.	I was late for a meeing.	terrified	fear	4	bad	1
hit:8803_conv:17607	Poszedłem do restauracji i kiedy przynieśli moje jedzenie, było w nim włosy, byłem tak chory i zdenerwowany.	I went to a restaurant and when they brought my food out it had hair in it I was so sicken and upset.	disgusted	other_bad	7	bad	1
515-2	Co mi to powie?	What will that tell me ?	no emotion	neutral	8	neutral	2
hit:3_conv:6	Dzisiaj, gdy rano wychodziłem do pracy, pękła mi opona na środku ruchliwej drogi. To mnie piekielnie wystraszyło!	Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!	terrified	fear	4	bad	1
hit:128_conv:256	W grze wideo osiągnąłem naprawdę wysoki poziom.	I got to a really high level in a video game.	proud	other_good	2	good	0
hit:8292_conv:16584	Wjeżdżałem na stację benzynową, a ten dzieciak czuł potrzebę, by nie tylko prawie mnie uderzyć, ale także nazwać mnie wyjątkowo okropnymi imionami.	I was pulling into the gas station and this kid felt the need to not only almost hit me but also call me extremely awful names.	furious	anger	3	bad	1
hit:5551_conv:11102	Kiedyś siedziałem godzinami od domu podczas burzy śnieżnej. Byłem z nieznajomym, który zasugerował, żebym przyszedł do jej domu i ogrzał się, dopóki burza nie minie. Zaufałem jej i poszedłem z nią.	Once I was stranded hours from home in a snowstorm. I was with a stranger who suggested I come to her house and warm up until the storm passed. I trusted her and went with her.	trusting	other_good	2	good	0
hit:5793_conv:11587	Wczoraj utknąłem za mężczyzną rozmawiającym przez telefon w sklepie spożywczym. Jakoś udało mu się zawsze być w tym samym przejściu co ja i zawsze zajmować całą przestrzeń. On też był naprawdę głośny.	I kept getting stuck behind a man on his phone in the grocery store yesterday. Somehow he managed to always be in the same aisle as me, and always take up all the space. He was really loud, too.	annoyed	anger	3	bad	1
hit:9238_conv:18476	Wiem, że dostałem tę pracę w Kroger, czekam tylko na potwierdzenie.	I know I got this job at Kroger, I am just waiting on the conformation.	confident	confidence	1	good	0
hit:10752_conv:21504	Szkoła wkrótce się wznowi, nie mogę się doczekać, aż znów zobaczę wszystkich moich znajomych!	School is starting back up soon, I can't wait to see all my friends again!	excited	happiness	0	good	0
701-0	Daj spokój . Wszyscy czekamy na Ciebie.	Come on . All of us are waiting for you .	no emotion	neutral	8	neutral	2
hit:11566_conv:23132	Mam wszystkie składniki na przyjęcie i teraz szykuję się do przygotowania uczty!	I have all my ingredients for my dinner party and now I am getting ready to prepare a feast!	prepared	confidence	1	good	0
hit:9984_conv:19968	Uczyłem się w bibliotece, a pani uderzała mnie gumą po stole.	I was studying at the library and the lady was smacking her gum across the table from me.	annoyed	anger	3	bad	1
hit:3469_conv:6939	Miałem swój pierwszy zły wypadek samochodowy. Druga osoba wjechała na czerwony i uderzyła w bok mojego samochodu.	I got in my first bad car accident. The other person ran a red and slammed into the side of my car.	terrified	fear	4	bad	1
hit:2706_conv:5412	Zbyt wiele rzeczy w życiu bierzemy za pewnik.	There are too many thing in life we take for granted.	grateful	happiness	0	good	0
hit:1302_conv:2605	Leżenie w szpitalu po mini udarze i pożegnaniu ostatniego gościa tego dnia to bardzo smutny czas.	Laying in the hospital after having a mini stroke and the last visitor of the day says good bye is a very sad time.	lonely	sadness	5	bad	1
hit:2428_conv:4857	Ten weekend miał być moim pierwszym weekendem za dwa miesiące. Cóż, już nie muszę pracować,	This weekend was going to be my 1st weekend off in two months. Well not any more I have to work,	disappointed	sadness	5	bad	1
