conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:6881_conv:13763	Jestem dziś w emocjonalnym bałaganie, dowiedziałem się, że mój tata zmarł. Chcesz wziąć udział w pogrzebie, ale bilety są drogie.	I'm an emotional mess today, found out my dad passed away. Want to attend the funeral but tickets are expensive.	sad	sadness	5	bad	1
667-1	Patrzę na wiele rzeczy, frekwencję, quizy i testy.	I look at many things , attendance , quizzes , and tests .	no emotion	neutral	8	neutral	2
hit:11327_conv:22655	Złożyłem podanie o nową pracę. Jestem prawie pewien, że moje kwalifikacje wystarczą, aby dostać pracę.	I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.	faithful	other_good	2	good	0
hit:6237_conv:12475	Moja rodzina była na wycieczce samochodowej na początku tego tygodnia i musiała zatrzymać się na stacji benzynowej, aby skorzystać z łazienki. Łazienka wyglądała na czystą, ale 2 karaluchy powiedziały, że tak nie jest.	My family was on a road trip earlier this week and had to stop at a gas station to use the bathroom. The bathroom looked clean but the 2 roaches said it wasn't.	disgusted	other_bad	7	bad	1
656-2	O nie . Wiem, jaki potrafi być nieczuły. Co on teraz zrobił?	Oh , no . I know how insensitive he can be . What has he done now ?	no emotion	neutral	8	neutral	2
hit:10246_conv:20493	Wyjście z siłowni	Leaving the gym	confident	confidence	1	good	0
hit:7372_conv:14745	Podoba mi się, że gra, którą kocham, wychodzi w poniedziałek. Jestem tym naprawdę podekscytowany.	I like that a game I love is coming out Monday. I am really excited about this.	joyful	happiness	0	good	0
hit:10422_conv:20844	Czułam się bardzo samotna, kiedy mój partner zdecydował się zostawić mnie dla kogoś innego.	I felt very lonely when my partner decided to leave me for someone else.	lonely	sadness	5	bad	1
hit:10230_conv:20460	Pożyczyłem książkę od znajomego i zostawiłem na zewnątrz. Został zniszczony przez deszcz.	I borrowed a book from a friend and left it outside. It got ruined by the rain.	ashamed	guilt	6	bad	1
hit:9038_conv:18076	Uczyłem się bardzo ciężko do egzaminu z fizyki i nadal nie dostałem B, którego potrzebuję na specjalizację.	I studied really hard for a physics exam and still didn't get a B, which I need for my major.	disappointed	sadness	5	bad	1
hit:2362_conv:4724	Kiedyś wyszedłem w bieliźnie, nie wiedząc, że nie mam na sobie spodni!	I once walked out in my underwear not knowing I did not have pants on!	embarrassed	guilt	6	bad	1
hit:2622_conv:5244	Moja córka została wybrana najbardziej artystyczną w szkole i naprawdę czułem się z niej bardzo szczęśliwy. Jest bardzo utalentowana i myślę, że jej talent idzie daleko.	My daughter was voted Most Artistic in school and I really felt so happy for her. She is very talented and I think is going far with her talent.	confident	confidence	1	good	0
hit:7396_conv:14792	Zacząłem szukać dalszych informacji na temat wynagrodzeń za stopień, który będę miał za 6 miesięcy. Chętnie sprawdzę, czy statystyki są dokładne.	I started doing more research on salaries for the degree I'll have in 6 months. I'm eager to see if the statistics are accurate.	hopeful	confidence	1	good	0
886-3	W następny poniedziałek jest 2 grudnia. Autobusy odjeżdżają o 8, ale musimy rozpocząć ładowanie o 7	Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7	no emotion	neutral	8	neutral	2
hit:11807_conv:23614	W zeszłym tygodniu miałem spotkanie, na którym przedstawiłem prezentację na temat niewłaściwej dokumentacji i nikt nic nie powiedział, aż do zakończenia spotkania.	I had a meeting last week where I gave a presentation over the wrong documentation and no one said anything until after the meeting.	embarrassed	guilt	6	bad	1
hit:2629_conv:5259	Mój brat niedawno oświadczył się swojej dziewczynie. Już rozmawiają o tym, kiedy chcą wziąć ślub i robią kilka planów, jak chcą, aby wyglądał.	My brother recently proposed to his girlfriend. They are already talking about when they want to have the wedding, and making a few plans for what they want it to be like.	proud	other_good	2	good	0
hit:11075_conv:22151	Wgryzłem się w jabłko i znalazłem robaka. To było takie obrzydliwe.	I bit into an apple and found a worm. It was so gross.	disgusted	other_bad	7	bad	1
hit:3481_conv:6962	Kiedy dostałem swój pierwszy samochód, pomyślałem, że w końcu będę miał fajne życie towarzyskie. Pierwszą noc spędziłem samotnie w Whataburger.	When I got my first car I thought I'd finally have a cool social life.  My first night out I spent alone at a Whataburger..	lonely	sadness	5	bad	1
hit:1234_conv:2468	Za każdym razem, gdy spotykam się z mężem, wiem, że nigdy nie mógłbym go zdradzić. Oboje jesteśmy zalotnymi ludźmi, ale wiemy, że nigdy nie warto zepsuć tego, co mamy.	Every time I see my husband I know I could never cheat on him. We are both flirty people but know that it will never be worth messing up what we have.	faithful	other_good	2	good	0
hit:12086_conv:24173	Wychodzę dzisiaj, aby nauczyć się nowej trasy do mojej pracy i mam nadzieję, że się nie zgubię.	Going out today to learn a new route for my job and hoping I don't get lost.	apprehensive	fear	4	bad	1
hit:242_conv:485	Niedawno bardzo zdenerwowałam się na moją siostrę, kiedy powiedziałam do mnie kilka bardzo podłych rzeczy. Dałem jej znać, że była poza linią, krzycząc na nią. Współczuję nam obojgu.	I recently got very upset with my sister when said some very mean things to me. I let her know that she was out of line by yelling at her. I feel bad for both of us.	angry	anger	3	bad	1
hit:11728_conv:23456	Pewnego razu miałem rozmowę kwalifikacyjną o pracę, do której nie czułem się kwalifikowany. Byłem dość zdenerwowany wchodząc w to	One time i had a interview for a job I didn't feel qualified for. I felt pretty nervous going into it	apprehensive	fear	4	bad	1
hit:4053_conv:8107	Kilka dni temu dowiedziałem się, że mój najlepszy przyjaciel zginął w wypadku samochodowym. Nadal jestem w szoku.	I learnt a few days ago my best friend passed away in a car accident. I am still in shock.	devastated	sadness	5	bad	1
hit:11015_conv:22030	Musiałem wyczyścić miejsce pod biurkiem, które nie było czyszczone od około trzech lat po powodzi z jednostki produkcyjnej. To było takie obrzydliwe!	I had to clean beneath a desk which had not been cleaned in about three years, after there had been some flooding from a manufacturing unit. It was so gross!	apprehensive	fear	4	bad	1
231-1	Istnieje saldo zobowiązań netto. Nie może to przekraczać jej aktywów netto i nie można wykazać żadnej straty biznesowej w ciągu ostatnich dwóch lat.	There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years .	no emotion	neutral	8	neutral	2
hit:11087_conv:22175	Pewnego razu widziałem, jak mój pies próbuje zjeść brudną pieluchę mojego siostrzeńca. To było naprawdę obrzydliwe.	One time I saw my dog try to eat my nephew's dirty diaper. It was really gross.	disgusted	other_bad	7	bad	1
hit:8691_conv:17382	Uczyłem się całą noc do egzaminów końcowych. Musiałem je zdać, żeby ukończyć college.	I studied all night for my final exams. I needed to pass them to graduate from college.	prepared	confidence	1	good	0
hit:3576_conv:7152	Mój przyjaciel z południa przyjeżdża z wizytą w tym tygodniu. Bardzo się cieszę z jej przybycia!	My friend from down South is visiting this week. I am very happy for her arrival!	excited	happiness	0	good	0
hit:7378_conv:14756	Bardzo podoba mi się, że wszystkie półki w moim domu są tak zaaranżowane. Naprawdę przeszkadza mi, gdy ludzie kładą na nich przypadkowe rzeczy, takie jak kubki lub papiery.	I really like all the shelves in my house to be arranged just so. It really bothers me when people put random stuff on them, like cups or papers.	annoyed	anger	3	bad	1
hit:9775_conv:19551	Właśnie przygotowałem niesamowitą kolację z makaronem i serem. Jest taki smaczny i pokryty pieprzem.	I had just prepared an amazing mac and cheese dinner. It is so tasty and covered in pepper.	joyful	happiness	0	good	0
hit:1887_conv:3774	Jeden dzień to ... Jeszcze jeden dzień nauki, jeszcze jeden dzień na uśmiech, jeszcze jeden dzień na przytulenie, dzień na uszczęśliwienie kogoś	One day is ... One more day of learning, one more day to smile, one more day to give a hug, a day to make someone happy	hopeful	confidence	1	good	0
hit:9005_conv:18010	Zostawiłem drzwi frontowe otwarte dziś rano i nasz pies wyszedł. Nie mogę uwierzyć, że byłbym taki nieostrożny.	I left the front door unlocked this morning and our dog got out. I can't believe I would be so careless.	disappointed	sadness	5	bad	1
hit:9034_conv:18068	Podskakiwałem ze szczęścia, kiedy dostałem N64 na Boże Narodzenie, kiedy skończyłem 11 lat. Nawet kiedy musieliśmy iść po przełącznik RF, aby działał z moim telewizorem, byłem zachwycony.	I was jumping up and down with happiness when I got an N64 for Christmas when I turned 11. Even when we had to go get an RF switch so it would work with my TV, I was ecstatic.	joyful	happiness	0	good	0
hit:896_conv:1792	Kiedy burza przed wyjściem na plażę.	When it was storming before going to the beach.	hopeful	confidence	1	good	0
hit:4713_conv:9426	Bałem się, kiedy oglądałem horror	I was afraid when I watched a horror film	afraid	fear	4	bad	1
hit:10388_conv:20776	Kiedyś chciałem oszukać lokaja, żeby pomyślał, że wygrał na loterii. Nagrałem więc wiadomości z poprzedniego dnia o zwycięskich numerach loterii i kupiłem kupon z tymi numerami, dałem go lokajowi i obejrzałem z nim ogłoszenie z poprzedniego dnia	One time I wanted to trick my butler into thinking he had won the lottery. So I taped the previous day's newscast about the winning lottery numbers and bought a ticket with those numbers, gave it to my butler, and watched the previous day's announcement with him	prepared	confidence	1	good	0
hit:11156_conv:22312	Upiłem się i zawstydziłem na oczach moich przyjaciół.	I got drunk and embarrassed myself in front of my friends.	ashamed	guilt	6	bad	1
hit:673_conv:1346	Jestem wdzięczny Jezusowi za ocalenie mnie od pewnej zagłady. Dotrzymam mu obietnic!	I am grateful to Jesus for saving me from certain doom. I will keep my promises to him!	grateful	happiness	0	good	0
hit:8877_conv:17755	Byłem bardzo dumny z tego, że moje najmłodsze dziecko chodziło dziś do szkoły.	I was so proud of my youngest child going to school today.	proud	other_good	2	good	0
hit:7728_conv:15457	Nauczyłem się wczoraj miski dwuręcznej i dobrze się z tym czułem!	I learned to two hand bowl yesterday and felt good about it!	proud	other_good	2	good	0
hit:3442_conv:6884	Wczoraj w nocy ktoś ścigał mnie ulicą, trząsł się ze strachu.	I was chased by someone down a street last night, I was shaking in fear.	terrified	fear	4	bad	1
hit:4993_conv:9987	Czułem się naprawdę dobrze w dniu, w którym dostałem gratyfikację z liceum, było mi ciężko, ale udało mi się to zrobić	i felt really good the day i gratuated ffrom highschool, i was hard but i manage to do it	proud	other_good	2	good	0
hit:8987_conv:17975	Musiałem zostać w domu i pracować, podczas gdy wszyscy moi przyjaciele jechali do Kolorado na narty. Nie tylko tęskniłem za zabawą, ale byłem samotny i nie miałem nic do roboty.	I had to stay home and work while All my friend got to go to colorado to skii. Not only was I missing out on the fun but I was lonely with nothing to do.	lonely	sadness	5	bad	1
112-7	To dwieście osiemdziesiąt dolarów.	It's two hundred and eighty dollars .	no emotion	neutral	8	neutral	2
hit:8501_conv:17002	Kiedyś podczas jazdy wziąłem łyk mrożonej herbaty i wypadła z niewłaściwej rury. Musiałem się zatrzymać, żeby znów spróbować oddychać.	Once I took a sip of iced tea while I was driving and it went down the wrong pipe. I had to pull over so I could try to breathe again.	afraid	fear	4	bad	1
hit:8640_conv:17281	Szedłem nocą ulicą, było strasznie i ciemno i czułem się, jakbym był otoczony przez nienaturalne istoty.	I was out walking down the street at night, it was scary and dark and I felt like I was surrounded by unnatural beings.	afraid	fear	4	bad	1
hit:3596_conv:7192	Mam wielką nadzieję, że tego lata pojadę na wakacje	I am very hopeful to go on vacation this summer	hopeful	confidence	1	good	0
hit:12221_conv:24443	Poszedłem popływać. Potem zgubiłem moje kufry wychodzące!	I went swimming. I then lost my trunks coming out!	embarrassed	guilt	6	bad	1
hit:4701_conv:9403	Jestem przekonany, że jutro wygram tę pisownię	I am confident that I will win that spelling bee tomorrow	confident	confidence	1	good	0
hit:5631_conv:11263	Kilka miesięcy temu wybrałem się sam na wycieczkę do Utah i tęskniłem za przyjaciółmi	I went on a road trip to Utah a few months ago by myself and missed my friends	lonely	sadness	5	bad	1
121-5	Nie prędzej powiedziane, niż zrobione. Czy mogę w czymś jeszcze pomóc ?	No sooner said than done . Can I help you with anything else ?	no emotion	neutral	8	neutral	2
hit:2132_conv:4264	Mam nadzieję, że kiedyś będę bogaty	I am hopeful that I would be rich someday	hopeful	confidence	1	good	0
hit:3128_conv:6257	Zapomniałem kupić paczkę chipsów dla mojego syna ze sklepu spożywczego.	I forgot to pick up a bag of chips for my son from the grocery store.	guilty	guilt	6	bad	1
hit:4086_conv:8173	Dostałem nagrodę A w mojej szkole, byłem bardzo szczęśliwy i trochę zadowolony z tego wszystkiego.	I got the A honor roll at my school, I was so happy and a bit smug about the whole thing.	proud	other_good	2	good	0
244-4	Masz na myśli wykwintne kolczyki z pereł?	Do you mean the exquisite pearl earrings ?	no emotion	neutral	8	neutral	2
hit:11207_conv:22414	Kiedy byłem dzieckiem, dziadek kupił mi psa. Pies miał być psem myśliwskim, a on nie chciał go zatrzymać, bo zrobiłem z niego zwierzaka. Skończyło się na tym, że go rozdał.	When I was a kid, my granpa bought me a dog. The dog was supposed to be a hunting dog, and he didn't want to keep it because I had made it into a pet. He ended up giving it away.	devastated	sadness	5	bad	1
hit:8207_conv:16414	Mój mąż zjadł ostatni chleb i nie powiedział mi. Zrujnował mój cały plan obiadowy	My husband ate the last of the bread and didn't tell me. He ruined my entire dinner plan	angry	anger	3	bad	1
hit:5036_conv:10073	Byłem zirytowany, kiedy zostawiła mnie żona	I was annoyed when my wife left me	annoyed	anger	3	bad	1
hit:6610_conv:13221	Byłem smutny, gdy umarł mój tata	I was sad when my dad died	sad	sadness	5	bad	1
hit:7765_conv:15531	Niedawno pobiłem nowy rekord życiowy na siłowni!	I recently hit a new personal record at the gym!	proud	other_good	2	good	0
hit:10643_conv:21287	W zeszłym roku założyłem się z moim przyjacielem, a on przegrał, więc musiał mi kupić Nintendo Switch. Byłem taki wspaniały.	Last year I made a bet with my friend and he lost, so he had to buy me a Nintendo Switch. I was so great.	joyful	happiness	0	good	0
hit:4913_conv:9827	Mój syn właśnie skończył liceum! Pracował bardzo ciężko i nawet zdobył stypendium.	My son just graduated from high school! He has worked so hard, and he even earned a scholarship.	proud	other_good	2	good	0
hit:8569_conv:17139	Czekałem w kolejce po bilety na nowy film o Gwiezdnych Wojnach przez 2 dni. Po sprzedaży dwóch biletów osobie przede mną poinformowali mnie, że zostały wyprzedane na wieczór.	I waited in line for tickets to the new star wars movie for 2 days. After selling two tickets to the person in front of me, they informed me they were sold out for the evening.	disappointed	sadness	5	bad	1
hit:8867_conv:17735	Po przeprowadzce przeżyłem przyzwoicie długi okres bezrobocia. Zaczynało robić się ciężko, ponieważ nie miałem dobrego źródła dochodu, aby się utrzymać.	After moving I went through a decently long period of unemployment.  It was starting to get tough not having a good source of income to support myself.	sad	sadness	5	bad	1
221-2	A co byś chciał potem?	And what would you like after that ?	no emotion	neutral	8	neutral	2
hit:907_conv:1815	Kiedy zobaczyłem moją dziewczynę rozmawiającą z tym facetem w barze.	When I saw my girlfriend talking to this guy at a bar.	jealous	other_bad	7	bad	1
hit:2828_conv:5657	Był taki czas, kiedy miałem mieć wizytę u lekarza o tej porze. Cóż, siedziałem tam dosłownie 3 godziny czekając na wizytę u lekarza. Co, szczerze mówiąc, nie miałbym nic przeciwko, gdyby spędzał ze mną czas na spotkaniu, ale wszystko, co robił, to spędził 5 minut i udawał, że nie chciał tam być. To było denerwujące.	There was this time when I was suppose to have a doctors appointment at this certain time.  well i sat there for literally 3 hours waiting to see the doctor.  Which honestly I wouldn't have minded if he would have spent time with me at the appointment but all he did was spend 5 min and act like he didn't want to be there.  It was annoying.	annoyed	anger	3	bad	1
hit:11076_conv:22153	Wędrowałem po górach i wszedłem na niedźwiedzicę z jej dwoma młodymi.	I was hiking in the mountains and walked up on a female bear with her two cubs.	terrified	fear	4	bad	1
hit:906_conv:1812	Kiedy pojechałem na przejażdżkę procą, to było przerażające!	When I went on the slingshot ride, it was horrifying!	trusting	other_good	2	good	0
hit:10450_conv:20901	Nie mogłem uwierzyć, kiedy obudziłem się pewnego dnia i miałem iść do pracy, zobaczyłem, że ktoś włamał się do mojego samochodu. Byłem taki szalony. Słyszałem, że były problemy z włamaniami samochodowymi, ale nie sądziłem, że mi się to przydarzy, ponieważ mieszkamy w ładnej okolicy.	I couldn't believe when I woke up the other day and was about to go to work, I saw that someone had broken in to my car. I was so mad. I had heard there had been some problems with car break-ins but I didn't think it would happen to me because we live in a nice neighborhood.	furious	anger	3	bad	1
hit:10515_conv:21030	Zmoczyłem spodnie, bo miałem sen, że idę do toalety.	I wet my pants because I had a dream that I was going to the restroom.	ashamed	guilt	6	bad	1
hit:10620_conv:21240	Mój pies bardzo się rozchorował i tygodniami nie opuszczał łóżka. Byłem tak zaniepokojony, że zostałem z nią przez większość tego czasu. Leżałem z nią przy jej łóżku, próbując ją pocieszyć i upewnić się, że ma wszystko, czego potrzebowała.	My dog got very sick and didn't leave her bed for weeks.  I was so concerned that I stayed with her most of that time.  I'd lay beside her bed with her, trying to comfort her and make sure she had everything she needed.	caring	other_good	2	good	0
hit:5598_conv:11196	Ostatniej nocy była naprawdę silna burza, która mnie wystraszyła. Moc zgasła kilka razy i przerażające było to, jak blisko wydawała się błyskawica.	Last night there was a really bad storm and it scared me. THe power went out several times and it scary how close the lightning seemed to be.	terrified	fear	4	bad	1
hit:12168_conv:24337	Noszenie piżamy na imprezę	Wearing pajamas to a party	embarrassed	guilt	6	bad	1
hit:11985_conv:23970	Pewnej nocy wróciliśmy z dziećmi do domu i weszliśmy tylnymi drzwiami. Kiedy je otworzyłem, zobaczyłem wysoki cień na korytarzu! Przestraszyłem się tak bardzo, jak bałem się, że intruz jest w moim domu.	One night my children and I came home and came in through the back door. As I opened it, I saw a tall shadow in the hallway! It scared me so much, as I feared an intruder was in my home.	terrified	fear	4	bad	1
hit:4013_conv:8027	Oglądałem przerażające wideo późno w nocy	Watched scary video late at night	afraid	fear	4	bad	1
hit:5093_conv:10187	Niedawno poszliśmy na plażę na wakacje i przez kilka dni padało. Mieliśmy nadzieję spędzić każdy dzień na plaży.	We recently went to the beach for our vacation and it rained a few days while there. We were hoping to spend every day at the beach.	disappointed	sadness	5	bad	1
hit:8707_conv:17415	Niedawno poszedłem na kolację ze starymi przyjaciółmi mojego partnera. W rzeczywistości gotowali i podawali chleb z mąki z karalucha. Doceniam ten gest, ale nie, dziękuję!	I recently went to a dinner with some of my partner's old friends. They actually cooked and served bread made with cockroach flour. I appreciate the gesture but, no thank you!	disgusted	other_bad	7	bad	1
hit:7759_conv:15518	Grałem w kręgle i przypadkowo użyłem piłki osoby obok mnie	I was bowling and I accidentally used the person's ball next to me	guilty	guilt	6	bad	1
hit:11259_conv:22518	Niedawno mogłem wrócić do domu na kilka tygodni. To było wspaniałe, że od dawna nie czułam się tak zrelaksowana.	I was able to go back home for a few weeks recently. It was wonderful I haven't felt that relaxed in a long time.	content	happiness	0	good	0
764-10	dobrze dla ciebie . Wiem, że wiele osób po pierwszych kilku miesiącach po prostu opuszcza swoje blogi.	good for you . I know many people just leave their blogs alone after the first few months .	no emotion	neutral	8	neutral	2
hit:405_conv:810	Byłem naprawdę zazdrosny o mojego najlepszego przyjaciela, który jest chirurgiem i zarabia sześć cyfr rocznie, podczas gdy ja jestem o połowę tego.	I was really jealous of my best friend, who is a surgeon, and makes six figures a year, while I am at half that.	jealous	other_bad	7	bad	1
hit:8212_conv:16424	Kiedy wprowadziłem się do tego mieszkania, mój sąsiad z sąsiedztwa miał starego psa rasy beagle. Był cudownym psem. Biedny pies miał raka i tuż przed Świętem Dziękczynienia trzeba było go uśpić. Szukałem tego malutkiego psa przez kilka tygodni.	When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.	sad	sadness	5	bad	1
hit:11479_conv:22959	Zapomniałem, że planowałem odebrać brata z pracy któregoś dnia. Musiał czekać, aż się tam dostanę, czułem się jak kretyn.	I forgot I had planned to pick up my brother from work the other day. He had to wait for me to get there, I felt like such a jerk.	ashamed	guilt	6	bad	1
hit:5885_conv:11770	Jestem zirytowany, że dzisiaj jest mój wolny dzień i chciałem spać, ale tutaj nie śpię wcześnie.	I'm annoyed today is my off day and I wanted to sleep in, yet here I am awake early.	annoyed	anger	3	bad	1
hit:11007_conv:22014	Kiedy reprezentacja Anglii dotarła do półfinałów mistrzostw świata.	When the England national team made the semi-finals of the World Cup.	faithful	other_good	2	good	0
hit:10650_conv:21300	Dzisiaj, kiedy byłam sama w domu, tuliłam się do pluszowego króliczka, który dostał mój były, bo za nim tęskniłam. Czuję się taki żałosny.	Today when I was home alone I was snuggling with a stuffed bunny my ex got me, because I missed him. I feel so pathetic.	lonely	sadness	5	bad	1
hit:11297_conv:22595	Za każdym razem, gdy moje dzieci idą do babci, jedzą cukierki i kupują nową zabawkę. Czasami żałuję, że nie jestem znowu dzieckiem.	Every time my kids go to grandma's they get to eat candy and get a new toy. Some times I wish I was a kid again.	jealous	other_bad	7	bad	1
hit:7414_conv:14828	Cały weekend spędziłem sam, żałuję, że nie jestem bliżej rodziny.	I spent all weekend by myself, wish I was closer to my family.	lonely	sadness	5	bad	1
hit:7354_conv:14708	Nie wyobrażałam sobie kiedykolwiek zdradzać męża. Tak bardzo go kocham i nie chcę, żeby stało się coś złego.	I couldnt imagine ever cheating on my husband. I love him so much and don't want anything bad to ever happen like that.	faithful	other_good	2	good	0
hit:8931_conv:17863	Jakiś czas temu pożyczyłem przyjacielowi sporo pieniędzy, a on obiecał mi spłacić. Naprawdę wierzę, że to zrobi.	I lent a friend quite a lot of money a while back and he has promised to repay me. I really believe he will.	trusting	other_good	2	good	0
hit:10221_conv:20443	Któregoś dnia byłem naprawdę chory i pozwoliłem mojej współlokatorce odebrać mnie i znieść po schodach.	I was really sick the other day and I let my roommate pick me up and carry me down the stairs.	trusting	other_good	2	good	0
hit:1835_conv:3670	Czuję się źle, bo nie czuję nic do męża ... ale czuję się źle, nie śmiem mu powiedzieć	I feel bad because I do not feel anything for my husband ... but I feel bad I do not dare to tell him	guilty	guilt	6	bad	1
hit:11160_conv:22321	Moja córka się ze mną nie dzieli. Dowiedziałem się, że wyprowadza się z mojej drugiej córki	My daughter does not share things with me. I found out that she was moving out from my other daughter	jealous	other_bad	7	bad	1
271-1	Muszę wziąć kilka zajęć.	I need to take a few classes .	no emotion	neutral	8	neutral	2
657-3	Oczywiście, że nie. Utonął.	Of course not.He drowned .	no emotion	neutral	8	neutral	2
hit:191_conv:382	Dzieliłam dom z pięcioma dziewczynami i wszystkie mają chłopaków i spędzają z nimi czas w weekend, przez co czuję się samotna i przygnębiona.	I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.	lonely	sadness	5	bad	1
